image_name,x1,x2,y1,y2
1474723811298DSC07744.png,206.90764,450.10657,170.10725,375.60223
JPEG_20161126_151722_1000849391334.png,83.43341,553.8795,204.20622,349.68103
1474633268639DSC05949.png,61.66762,571.85034,212.0746,346.15015
JPEG_20160709_125327_1000980985912.png,109.25968,532.248,208.2164,349.92337
1480933454980ShinFashionSarees20031.png,53.608925,575.7003,46.65535,432.6779
147444582075411469619082632-Roadster-Men-Casual-Shoes-4221469619082450-3.png,90.32379,545.4137,65.652954,424.70013
JPEG_20160712_105309_100092966097.png,160.14171,489.72614,208.9059,352.93604
147443969789911469180043105-Roadster-Men-Grey-Canvas-Shoes-5241469180042824-1.png,35.707077,590.4703,37.51404,436.5022
1480968640142ShinFashionSarees21055.png,94.96895,541.2538,51.323322,432.70227
JPEG_20161205_165800_1000498072165.png,89.217545,545.8691,41.758114,437.50055
JPEG_20161119_164828_100020835928.png,175.52255,476.4245,175.69615,370.6663
JPEG_20161119_162842_1000629444694.png,136.35103,506.87872,60.575203,430.25937
JPEG_20161208_144737_1000104841125.png,93.80069,544.8917,219.78862,345.5418
JPEG_20160627_104142_1000765343638.png,94.013916,544.9373,209.705,348.58972
1480605808924_R2A6026.png,182.33934,468.85236,79.78722,422.73526
JPEG_20160608_144929_100040887222.png,68.72496,565.7119,181.06714,361.21973
JPEG_20161120_131046_1000228361693.png,66.82107,567.6562,207.46921,347.81195
JPEG_20160506_225345_1000983130061.png,65.17496,567.8388,138.33255,384.01605
1468495302719DSC_0184.png,58.451218,571.61597,44.57595,434.09488
JPEG_20161129_145030_100052646285.png,74.04093,559.13965,72.22919,420.1593
1480510564382IMG_0279.png,88.846565,546.6322,64.88859,425.02112
147754177079820161026_131329.png,69.683495,562.5829,62.25364,425.2641
JPEG_20161028_140458_1000712377059.png,86.7677,548.3471,63.812912,425.4728
JPEG_20160624_122749_10001245044.png,77.67436,558.363,218.5463,345.0554
1468827957580JPEG_20160709_151626_1000856976071.png,51.67638,578.8695,126.01401,389.82166
JPEG_20160820_101850_100020797751.png,215.42223,441.75397,106.71412,410.26437
JPEG_20161126_170417_1000403810146.png,64.7754,569.1965,214.92023,345.459
JPEG_20161028_134701_1000454301188.png,80.45005,555.79565,174.67981,365.3791
1475157932837DSC07207.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161208_160630_100056137750.png,71.48807,562.91675,156.17488,374.79468
JPEG_20161124_164056_100022108296.png,150.801,494.9626,68.249855,427.01306
JPEG_20160820_112743_1000875312594.png,235.06775,424.09943,42.966816,445.80035
1473486280912DeeplearnS11786.png,40.657543,589.182,220.35458,342.5356
JPEG_20160810_124149_1000626460372.png,213.79634,442.40155,70.481705,429.67712
JPEG_20160805_183611_1000140630954.png,50.27949,579.7722,112.55627,396.9834
JPEG_20160622_145803_1000972960859.png,166.01682,482.25583,68.21691,427.96457
JPEG_20160607_131949_1000899290598.png,48.867783,580.23615,76.07868,416.54138
1475008594148DSC019771.png,57.837353,572.2123,48.84329,431.7591
JPEG_20161126_125240_1000165872468.png,72.29945,563.0756,208.07806,347.92096
1473486502933DeeplearnS11841.png,68.84971,565.9712,207.18896,348.0046
1473752568592IMG_1383.png,154.75635,491.23737,46.704903,438.85858
JPEG_20160711_125400_1000378924325.png,183.68565,469.09967,149.76697,385.1311
JPEG_20160629_142549_1000130652074.png,93.04137,545.5521,218.5545,345.8729
JPEG_20161130_155618_1000894868001.png,167.91873,480.49213,59.261364,432.9042
1474723583875DSC07791.png,44.73332,585.3456,160.62157,370.7581
1473661235334DeeplearnS11308.png,48.721252,582.71924,208.63408,346.49536
JPEG_20161129_151930_1000940409761.png,64.08269,567.0604,52.074852,430.40204
1473235850949large_20111802140756.png,35.707077,590.4703,37.51404,436.5022
1473316518497DeeplearnS11691.png,81.554214,555.4125,205.7255,349.12326
JPEG_20160630_104958_1000831494933.png,167.89664,481.67484,118.66603,400.9112
1468492562525JPEG_20160707_162254_1000158014790.png,35.6317,592.2912,127.21142,388.1921
JPEG_20161124_161704_1000732654525.png,77.443184,558.8338,205.98798,348.82483
JPEG_20160702_125300_1000766666927.png,94.154144,544.4578,226.07767,343.6668
JPEG_20160702_141249_1000227044336.png,164.21634,485.7462,169.59174,373.25992
147742621165020161025_141615.png,79.2401,554.9111,77.99558,417.37296
JPEG_20160624_165324_1000526541355.png,75.65484,560.0857,216.77766,345.48022
JPEG_20161125_151607_1000966936235.png,156.37161,490.16068,60.59104,431.4795
JPEG_20161129_171245_1000706714798.png,169.69508,479.11163,64.50967,430.18683
JPEG_20160724_122956_1000393377051.png,42.32021,585.9821,90.28054,408.49127
1473659700044DeeplearnS11832.png,71.11101,563.76886,221.51013,343.81268
147753644396820161026_114004.png,111.720535,527.54565,65.6273,426.02707
JPEG_20160704_151801_1000657788041.png,91.18692,547.0026,222.86252,344.47668
JPEG_20161126_203313_1000850409277.png,194.08487,458.45334,49.64102,439.69092
147444963544811473243462121-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-5.png,45.248146,582.8199,53.68753,428.37772
JPEG_20160820_121643_1000707896559.png,73.75487,561.40717,175.73425,364.40036
JPEG_20161205_130310_1000294864096.png,91.65119,545.5835,130.87561,389.65674
JPEG_20160524_153435_1000232313033.png,182.31393,468.6,65.82964,430.2504
1480508106971IMG_0054.png,58.365654,574.66754,209.16014,346.8516
JPEG_20161019_191328_1000724192814.png,46.516373,581.55115,42.9854,434.21902
JPEG_20161126_150257_100080107465.png,42.522034,584.8461,40.918575,435.08694
JPEG_20161119_174202_1000970776121.png,85.85837,549.6617,92.140854,410.16135
JPEG_20161116_180613_1000819944612.png,156.46,490.08072,60.27609,431.6545
147772203376120161028_164303.png,64.09229,569.6017,222.33688,343.18918
JPEG_20161124_134917_1000477208690.png,183.50275,467.4327,56.922485,435.12018
1473750264908IMG_1112.png,66.38483,567.9672,209.84262,347.07397
JPEG_20160612_212446_1000309468890.png,190.33977,461.44244,42.58655,443.2602
1480515006394E-mazingshawls29-11-201618115.png,39.912735,586.99854,39.56844,435.65393
1480513735434IMG_0542.png,56.900444,575.1313,157.86105,372.9914
147742489209620161025_144904.png,94.39691,544.7283,204.7273,350.10913
147444896038811470728097283-Roadster-Khaki-Top-7361470728097107-4.png,34.265778,594.6982,191.82509,353.3114
1473231456700DeeplearnS11439.png,51.861294,579.0719,144.2201,380.02832
1480964578502IMG_3017.png,145.85968,501.6847,209.398,351.66602
1480334022239_R2A3610.png,156.22557,490.41934,67.566414,427.71402
JPEG_20161125_142717_1000632825603.png,77.49338,555.9977,59.01404,427.48804
1474723526466DSC07771.png,87.14323,550.22327,175.53618,365.32864
JPEG_20160623_120530_100036097457.png,165.27065,483.41873,95.75898,413.08633
JPEG_20160622_153329_1000562479595.png,174.38622,476.35483,123.72705,398.5839
JPEG_20160527_153903_100054210720.png,132.1018,510.06238,41.96789,440.01932
1474633863732DSC06149.png,195.5064,459.5608,166.71303,376.73047
1473329786810SAB0023935001S738_det_4.png,80.15138,554.18,79.520744,416.6075
147742494135120161025_161452.png,37.09244,589.3251,38.109108,436.26675
147339965470150250_XXX_v1.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161116_145723_1000647019471.png,166.4984,481.50568,50.459602,437.55713
JPEG_20161120_130047_100058760383.png,170.59833,480.91174,212.23802,352.62387
JPEG_20160711_131100_1000740849484.png,180.34464,472.06528,158.73183,380.09818
JPEG_20161104_143911_1000440385561.png,71.66021,562.28546,131.29996,388.20135
1472628950004w_molokini_ii_blk_glry_04.png,80.76495,555.671,223.75793,343.65088
1471431317593IMG_0611.png,97.19321,542.1355,216.5427,346.70032
JPEG_20161130_141610_1000325760530.png,49.541256,579.05585,44.550583,433.56177
147742616378420161025_142103.png,83.84517,552.0905,130.28885,389.49365
JPEG_20161130_181840_1000677790797.png,225.82042,432.02454,53.32715,439.65338
JPEG_20160527_215543_1000820848939.png,60.95133,570.6914,103.92298,402.2877
1475152412497DSC00696.png,47.481388,580.75507,43.48473,434.00934
147444934195511472450544165-Roadster-Men-Taupe-Sneakers-4541472450543902-2.png,209.95622,445.1627,47.747337,441.68478
JPEG_20161126_143024_1000166147074.png,62.76213,570.96674,210.77177,346.60086
JPEG_20160630_152801_1000600846536.png,105.101715,535.3132,226.8997,344.00342
JPEG_20161129_122321_1000803293614.png,73.70258,559.6594,84.3312,413.62115
JPEG_20161126_142527_1000832663312.png,84.81998,552.47766,215.30962,346.41138
JPEG_20161129_131756_1000918965503.png,166.42787,481.98242,71.78047,426.07068
JPEG_20161120_133504_1000325504532.png,63.959145,569.02014,146.80313,379.3797
1475158564972DSC07201.png,38.569473,588.6915,68.718155,419.87326
1480952355400_R2A2149.png,202.83754,452.7661,132.38724,395.6661
1470726402675DSC_0022.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160625_120415_1000202668424.png,96.60384,542.64166,215.12784,347.1888
JPEG_20160607_164207_1000542723246.png,154.2683,493.88177,160.83319,377.36624
JPEG_20161126_134026_1000327687448.png,72.121704,563.3092,204.22241,349.07254
JPEG_20161028_143216_1000122156224.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160630_152733_1000731398461.png,179.63858,473.02338,177.53319,369.9296
147772174093320161028_165805.png,169.39206,479.0467,48.288067,438.90414
JPEG_20161123_200934_1000929213188.png,189.21165,463.70242,109.83244,406.9765
JPEG_20161203_181412_1000728025346.png,59.127316,571.14813,49.51076,431.4788
1470728560066DSC_0050.png,61.417587,570.0372,90.40629,409.59558
1473659358852DeeplearnS11800.png,42.505714,587.8102,212.7264,344.93134
JPEG_20160704_105242_1000685519423.png,97.342316,540.1846,97.88953,407.77023
1473746223821IMG_0719.png,49.23583,579.29614,43.796852,433.9489
148053569669920161126_205215.png,72.656815,559.9874,56.51142,428.53897
1469618898259JPEG_20160625_123917_1000529320201.png,151.33696,495.97668,142.82848,386.88254
1474637257996DSC06752.png,189.86719,462.0921,55.598553,436.22375
JPEG_20160704_123911_1000784025904.png,154.77115,494.21005,208.20338,352.91107
1470989691358IMG_0020.png,44.335194,583.3504,41.856777,434.693
JPEG_20161124_140432_1000402618532.png,186.85294,466.55634,154.9487,382.53497
JPEG_20161208_151608_1000183856713.png,84.04636,553.1963,211.9826,347.37198
JPEG_20161201_132923_1000289067231.png,188.9033,462.9666,59.15198,434.25092
JPEG_20161028_122416_1000973432983.png,78.22311,557.8901,219.24312,344.87485
147394312048911469614098563-Roadster-Purple-Printed-T-shirt-9601469614098162-1.png,43.598755,584.9259,90.86674,408.25406
1473838631800DSC_5924.png,62.753822,568.1566,51.38725,430.6908
1472628701708w_peg_33_blue_glow_06_1.png,44.933243,585.7697,190.77966,354.52905
1480067627299IMG_0161.png,64.038025,569.73364,218.42213,344.36514
JPEG_20161126_132120_1000107324586.png,156.16943,492.38885,165.66348,374.8816
JPEG_20160630_110954_1000332765351.png,100.560005,537.35645,90.68512,411.84753
JPEG_20161201_162213_1000219432104.png,163.8037,483.78802,52.098827,436.50897
1480339656976_R2A4213.png,160.76266,488.7947,177.98427,368.52826
1474712088261DSC07463.png,206.29802,449.72076,124.44666,400.1548
JPEG_20161123_172151_100084105463.png,167.15544,483.63684,220.0039,349.94824
JPEG_20160907_152517_1000305066518.png,93.75899,544.8656,222.53989,344.71106
IMG-20161207-WA0005.png,41.422844,585.75287,40.349815,435.3258
JPEG_20160712_112050_1000491392167.png,186.04402,465.44876,63.970757,431.48038
1480968121246ShinFashionSarees21018.png,53.44411,575.8363,46.570065,432.71368
JPEG_20160620_162904_1000521598751.png,89.067116,549.0032,212.32487,347.5368
JPEG_20161201_131751_1000522564122.png,198.77702,454.47266,46.454617,441.6949
JPEG_20160607_164200_1000920790679.png,99.011955,538.2466,70.14854,422.81226
JPEG_20161123_133535_1000150568245.png,35.79725,591.2871,83.03117,411.99503
1473486779607DeeplearnS11937.png,62.135082,571.5421,208.39561,347.28296
1473486534418DeeplearnS11851.png,55.23644,577.0332,220.12956,343.38132
1473659181467DeeplearnS11775.png,47.830757,583.3872,211.9935,345.4362
147772348506420161028_163058.png,70.81541,564.09735,217.803,344.91324
JPEG_20161123_182418_100011125722.png,236.04233,423.3278,45.119095,444.70108
JPEG_20160629_162656_1000960108789.png,80.47406,556.18115,211.67654,347.2735
1468472712420JPEG_20160706_163350_1000384629079.png,186.7245,465.0208,71.129425,427.6669
JPEG_20161126_181652_1000151739906.png,63.204403,570.74854,203.97467,348.67133
1475061960140DSC00215.png,215.22368,441.54047,87.360535,420.67484
JPEG_20161201_122132_1000955815427.png,86.20002,551.38434,212.73016,347.26178
JPEG_20160623_152724_1000254999640.png,220.50829,436.41656,51.08536,440.5347
1475008599472DSC019781.png,44.942722,585.9728,203.95915,347.70154
1473486775532DeeplearnS11934.png,63.43476,570.1342,223.04156,342.94186
JPEG_20160820_154116_100031559410.png,66.958046,564.6885,53.562668,429.77725
1474703053502DSC07137.png,210.6311,444.6914,52.45371,439.19162
JPEG_20160525_134615_100073334694.png,151.4741,494.37314,66.85405,427.80606
1473486829615DeeplearnS11965.png,69.61093,565.28577,209.48169,347.3548
1474633689733DSC06092.png,80.80664,553.2645,60.72844,426.7681
JPEG_20161207_170642_1000761774278.png,139.22743,504.684,71.1491,424.74146
1468479686080JPEG_20160630_164355_1000413336686.png,195.88626,459.86096,198.21378,359.78943
1480512693711IMG_0031.png,62.999607,568.2686,67.57708,421.98703
JPEG_20160607_170708_1000661738072.png,107.70972,530.71783,56.592373,430.64655
JPEG_20161121_155231_1000950766875.png,70.26599,563.42365,129.97112,388.83145
JPEG_20160810_115334_1000522607313.png,81.61733,554.5438,160.54442,373.06317
JPEG_20161210_125516_100081495147.png,74.61774,560.91235,187.25081,358.25122
JPEG_20160630_151932_1000611585061.png,208.28146,446.8639,63.190987,433.265
JPEG_20161121_165721_100038709500.png,65.570854,565.83276,52.844887,430.0787
JPEG_20161126_140115_100018571185.png,62.347874,571.22266,214.80743,345.36346
JPEG_20161121_195115_100021668572.png,170.17184,478.79443,68.64005,427.9917
JPEG_20160704_174737_1000462546717.png,90.242256,548.02185,212.40146,347.57648
JPEG_20161209_144307_1000896505270.png,118.54653,521.6467,55.483063,431.909
147771870894220161028_165247.png,42.133373,586.90076,129.19296,387.52402
JPEG_20160927_123441_1000252174432.png,166.55284,483.76245,167.92586,374.3004
JPEG_20161028_120243_1000411706397.png,65.603096,565.80615,52.861576,430.0717
1474703347814DSC07105.png,83.13359,551.357,62.54687,425.9316
JPEG_20160711_130116_100060152095.png,200.19598,453.53076,58.855007,435.10388
JPEG_20160624_162924_1000653455305.png,74.3567,561.2023,215.225,345.87854
1473753074716IMG_1314.png,211.66698,445.61676,143.80388,390.0597
JPEG_20161007_163050_1000356532034.png,37.816216,591.7844,209.79865,345.56277
JPEG_20160514_131748_100084672384.png,43.173553,587.2566,191.66837,353.94247
JPEG_20160628_133441_1000289340434.png,80.847595,555.7019,219.25545,345.0112
JPEG_20160621_160534_1000871415364.png,54.65276,576.9252,153.62561,375.1344
1473662819253DeeplearnS11599.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160526_132309_1000730272777.png,161.18805,485.94183,50.549034,437.18307
JPEG_20160607_143704_1000893836144.png,76.2007,558.5448,133.89873,387.08047
JPEG_20160629_141805_1000977250880.png,110.833534,530.7036,216.02847,347.9922
JPEG_20160820_110136_1000836577067.png,232.58696,426.20685,44.794018,444.66406
JPEG_20161125_141720_1000138752192.png,89.66617,545.75665,55.134785,430.3242
JPEG_20160820_170659_1000706437851.png,178.05626,474.63635,214.45181,352.4065
1475060221175DSC02411.png,110.732834,528.5418,74.37177,421.25723
1474722829905DSC07677.png,175.48993,474.1295,57.2081,434.4746
JPEG_20160526_123936_1000563007066.png,194.99814,457.70996,50.624092,439.21756
14583338933674.png,153.39548,492.84943,70.97383,425.70532
JPEG_20161028_134149_1000573458265.png,37.30228,589.5624,59.158726,424.9436
JPEG_20160921_133338_1000331064413.png,165.92987,482.2922,66.36775,428.95508
JPEG_20160810_115754_1000244076079.png,231.03088,427.58972,49.053318,442.2748
JPEG_20160630_131948_1000730897916.png,179.88943,472.8512,179.43503,368.92078
JPEG_20160630_152204_1000887893184.png,105.745514,535.08606,212.92038,348.2475
1474713671922DSC07372.png,65.55709,565.8441,52.837772,430.08167
JPEG_20161104_131157_1000220308119.png,61.313786,571.6938,170.50983,366.4504
JPEG_20160625_135733_100017565451.png,177.36804,474.2137,141.52596,389.18152
JPEG_20161028_151010_1000467031516.png,72.37808,561.8079,137.52153,384.89484
JPEG_20160724_120450_1000949893352.png,41.532875,587.3187,124.932365,389.78165
JPEG_20161121_165058_1000133019695.png,76.4274,556.877,58.462452,427.71967
1475068096592DSC00055.png,197.16454,456.58676,85.61812,420.5049
JPEG_20161124_151124_1000371111439.png,37.127483,592.32947,211.11322,345.13016
JPEG_20161121_195957_1000710476379.png,86.06515,548.9267,63.449383,425.6255
JPEG_20161025_140114_1000131007508.png,81.458984,553.0423,77.18459,417.94586
JPEG_20160524_160326_1000397968000.png,187.57333,464.0001,55.2145,436.2898
JPEG_20160706_142604_1000872031306.png,82.74142,554.07416,221.46507,344.44684
JPEG_20160711_171553_1000474781240.png,197.06883,457.81366,144.1397,388.98297
JPEG_20160625_141256_1000674912809.png,171.53632,478.64163,118.979,400.966
JPEG_20161028_124318_1000849179514.png,193.53981,458.96448,52.497826,438.119
JPEG_20161125_182738_1000952177013.png,107.13543,531.02783,47.941174,435.27032
JPEG_20161126_152313_1000957827480.png,161.29114,486.911,104.390495,408.19373
JPEG_20161202_180333_1000785344823.png,86.99254,549.1468,114.19272,398.3552
JPEG_20160624_151924_1000959129399.png,198.97827,456.89722,178.73727,370.46802
1470816291536DSC_0082.png,37.628944,588.8825,38.38672,436.15018
JPEG_20160810_111848_1000994246070.png,150.16992,497.95282,213.75775,350.8228
JPEG_20161129_130901_1000335000914.png,63.67886,570.0201,185.8792,358.31857
147142985306120160423_162358.png,168.69025,482.64795,208.51074,353.28616
1473840644366DSC_6008.png,43.570927,584.04474,44.71952,433.10437
1480955400551_R2A2251.png,201.9861,454.7687,215.43419,352.80084
